"id","num_orders"
1196664,277.409900467909
1470329,277.409900467909
1257230,102.889003872346
1395065,102.889003872346
1013425,102.889003872346
1494636,277.409900467909
1085476,277.409900467909
1326219,277.409900467909
1363457,102.889003872346
1003155,102.889003872346
1104556,102.889003872346
1379985,102.889003872346
1342457,102.889003872346
1008710,302.324365617112
1418705,302.324365617112
1333430,277.409900467909
1186546,277.409900467909
1239269,277.409900467909
1388725,102.889003872346
1462832,102.889003872346
1072966,302.324365617112
1197083,277.409900467909
1107959,277.409900467909
1481223,277.409900467909
1305518,1013.02
1091948,1013.02
1423856,277.409900467909
1135243,277.409900467909
1175893,277.409900467909
1180816,277.409900467909
1256510,277.409900467909
1306222,277.409900467909
1089615,277.409900467909
1059966,102.889003872346
1106408,102.889003872346
1337824,102.889003872346
1096372,277.409900467909
1493967,102.889003872346
1464047,277.409900467909
1232736,102.889003872346
1310626,102.889003872346
1152557,102.889003872346
1470108,302.324365617112
1083732,277.409900467909
1340571,277.409900467909
1001888,102.889003872346
1190892,102.889003872346
1412578,102.889003872346
1221774,102.889003872346
1072628,277.409900467909
1418345,102.889003872346
1163110,102.889003872346
1482208,102.889003872346
1126214,102.889003872346
1140966,277.409900467909
1124593,277.409900467909
1326921,277.409900467909
1199659,277.409900467909
1115764,277.409900467909
1338613,277.409900467909
1262678,102.889003872346
1135607,102.889003872346
1239466,102.889003872346
1185120,302.324365617112
1116326,302.324365617112
1084274,302.324365617112
1001605,396.574572760228
1061234,277.409900467909
1327015,277.409900467909
1081244,102.889003872346
1056311,102.889003872346
1231953,302.324365617112
1315567,277.409900467909
1023338,277.409900467909
1368801,277.409900467909
1365321,1013.02
1434395,1013.02
1060668,277.409900467909
1412851,277.409900467909
1389584,277.409900467909
1047653,277.409900467909
1368824,277.409900467909
1062138,277.409900467909
1080771,277.409900467909
1265021,102.889003872346
1162076,102.889003872346
1033851,102.889003872346
1164529,277.409900467909
1164851,102.889003872346
1407686,277.409900467909
1239126,277.409900467909
1004611,277.409900467909
1271171,277.409900467909
1029230,102.889003872346
1152216,102.889003872346
1245895,102.889003872346
1006231,102.889003872346
1174973,277.409900467909
1399815,102.889003872346
1374612,102.889003872346
1480121,277.409900467909
1002209,327.782794386821
1278108,277.409900467909
1462180,277.409900467909
1184629,277.409900467909
1046603,102.889003872346
1250767,102.889003872346
1309641,102.889003872346
1244370,302.324365617112
1122567,302.324365617112
1196992,102.889003872346
1313003,277.409900467909
1128343,277.409900467909
1288977,277.409900467909
1129132,302.324365617112
1095953,302.324365617112
1052493,102.889003872346
1218935,102.889003872346
1015407,277.409900467909
1431361,277.409900467909
1485965,277.409900467909
1336922,277.409900467909
1132112,277.409900467909
1005220,277.409900467909
1004022,277.409900467909
1279884,277.409900467909
1008750,277.409900467909
1105224,277.409900467909
1466321,102.889003872346
1280185,102.889003872346
1457965,102.889003872346
1244417,277.409900467909
1131919,102.889003872346
1451317,277.409900467909
1104883,102.889003872346
1175655,102.889003872346
1189952,102.889003872346
1000304,277.409900467909
1461295,277.409900467909
1120717,277.409900467909
1493281,102.889003872346
1170498,102.889003872346
1383931,102.889003872346
1327670,102.889003872346
1343332,302.324365617112
1236270,102.889003872346
1400678,102.889003872346
1197290,102.889003872346
1401748,102.889003872346
1248165,277.409900467909
1230061,277.409900467909
1181642,277.409900467909
1329876,277.409900467909
1405583,277.409900467909
1276334,277.409900467909
1292794,102.889003872346
1106071,102.889003872346
1335860,102.889003872346
1443203,302.324365617112
1266589,302.324365617112
1188906,102.889003872346
1096891,277.409900467909
1205809,277.409900467909
1439307,277.409900467909
1179169,102.889003872346
1045963,102.889003872346
1429094,302.324365617112
1311865,277.409900467909
1080373,277.409900467909
1399350,277.409900467909
1311554,277.409900467909
1110818,277.409900467909
1303018,277.409900467909
1174742,277.409900467909
1349833,277.409900467909
1332264,277.409900467909
1172547,277.409900467909
1202092,277.409900467909
1409437,277.409900467909
1038905,102.889003872346
1157152,277.409900467909
1185911,102.889003872346
1109479,277.409900467909
1155822,102.889003872346
1406614,277.409900467909
1286531,102.889003872346
1027999,102.889003872346
1193741,102.889003872346
1241441,277.409900467909
1315121,277.409900467909
1497710,277.409900467909
1349802,102.889003872346
1333857,102.889003872346
1365192,102.889003872346
1284213,277.409900467909
1172386,277.409900467909
1268959,277.409900467909
1314764,102.889003872346
1076504,102.889003872346
1180513,102.889003872346
1441078,302.324365617112
1309464,302.324365617112
1176713,302.324365617112
1375565,277.409900467909
1304798,277.409900467909
1215467,277.409900467909
1180354,102.889003872346
1411569,302.324365617112
1173022,302.324365617112
1067126,277.409900467909
1284763,277.409900467909
1467408,277.409900467909
1010693,277.409900467909
1492072,277.409900467909
1261641,277.409900467909
1154519,277.409900467909
1284522,277.409900467909
1128146,277.409900467909
1361785,277.409900467909
1097103,277.409900467909
1184517,277.409900467909
1166644,277.409900467909
1322713,277.409900467909
1333349,277.409900467909
1122674,277.409900467909
1085876,102.889003872346
1167618,277.409900467909
1099209,102.889003872346
1445899,277.409900467909
1419759,277.409900467909
1194935,102.889003872346
1443388,102.889003872346
1133418,277.409900467909
1451491,277.409900467909
1391487,277.409900467909
1346923,102.889003872346
1091512,102.889003872346
1236380,102.889003872346
1365007,102.889003872346
1234609,102.889003872346
1255211,302.324365617112
1196064,102.889003872346
1049627,102.889003872346
1171254,277.409900467909
1440868,277.409900467909
1158633,277.409900467909
1432911,102.889003872346
1359292,302.324365617112
1420948,302.324365617112
1444309,277.409900467909
1205357,277.409900467909
1313355,277.409900467909
1452010,277.409900467909
1299770,277.409900467909
1255054,277.409900467909
1229099,277.409900467909
1176972,277.409900467909
1328253,277.409900467909
1312682,277.409900467909
1328174,277.409900467909
1227077,277.409900467909
1437393,277.409900467909
1471676,277.409900467909
1036444,277.409900467909
1136324,102.889003872346
1036028,277.409900467909
1086341,102.889003872346
1013266,102.889003872346
1452051,102.889003872346
1102454,277.409900467909
1328928,277.409900467909
1363133,277.409900467909
1238113,102.889003872346
1244122,102.889003872346
1302369,102.889003872346
1141719,277.409900467909
1418192,277.409900467909
1025362,277.409900467909
1010063,102.889003872346
1271876,102.889003872346
1243764,102.889003872346
1154773,102.889003872346
1217617,102.889003872346
1457179,102.889003872346
1149983,302.324365617112
1442399,102.889003872346
1023820,102.889003872346
1261421,277.409900467909
1152408,277.409900467909
1322672,277.409900467909
1219542,102.889003872346
1258790,102.889003872346
1184081,302.324365617112
1033033,277.409900467909
1009025,277.409900467909
1187131,277.409900467909
1490092,277.409900467909
1044947,277.409900467909
1401482,277.409900467909
1401300,277.409900467909
1040108,277.409900467909
1072145,277.409900467909
1167505,277.409900467909
1432844,277.409900467909
1360840,277.409900467909
1281317,102.889003872346
1394720,102.889003872346
1123472,277.409900467909
1335875,102.889003872346
1191021,277.409900467909
1062946,277.409900467909
1379038,102.889003872346
1086068,277.409900467909
1209675,277.409900467909
1273528,277.409900467909
1052283,102.889003872346
1488713,102.889003872346
1317965,102.889003872346
1334338,102.889003872346
1495749,302.324365617112
1155113,302.324365617112
1324217,102.889003872346
1014713,102.889003872346
1068923,102.889003872346
1199511,102.889003872346
1226738,277.409900467909
1057805,277.409900467909
1337331,277.409900467909
1031825,277.409900467909
1091303,277.409900467909
1299647,277.409900467909
1339600,277.409900467909
1270524,277.409900467909
1069032,277.409900467909
1029112,277.409900467909
1185619,277.409900467909
1208062,277.409900467909
1218491,102.889003872346
1411585,277.409900467909
1280994,102.889003872346
1477029,277.409900467909
1150426,102.889003872346
1291788,277.409900467909
1123687,277.409900467909
1385315,277.409900467909
1273428,102.889003872346
1091779,277.409900467909
1433165,277.409900467909
1233695,102.889003872346
1226109,102.889003872346
1289617,102.889003872346
1086173,102.889003872346
1136649,102.889003872346
1222683,302.324365617112
1165390,102.889003872346
1494991,302.324365617112
1303527,277.409900467909
1332894,277.409900467909
1375519,102.889003872346
1389119,302.324365617112
1337508,302.324365617112
1413955,277.409900467909
1311154,102.889003872346
1150198,277.409900467909
1217709,277.409900467909
1323085,277.409900467909
1320784,277.409900467909
1272917,277.409900467909
1377468,277.409900467909
1307337,277.409900467909
1001035,277.409900467909
1289384,277.409900467909
1432923,102.889003872346
1374160,102.889003872346
1014486,102.889003872346
1297521,277.409900467909
1150968,102.889003872346
1105889,277.409900467909
1374518,102.889003872346
1372056,102.889003872346
1115289,102.889003872346
1218455,277.409900467909
1428660,277.409900467909
1111529,277.409900467909
1080313,102.889003872346
1045201,102.889003872346
1125057,102.889003872346
1004679,277.409900467909
1008058,102.889003872346
1402186,102.889003872346
1159072,102.889003872346
1158436,277.409900467909
1335272,277.409900467909
1069529,277.409900467909
1123940,277.409900467909
1216221,277.409900467909
1261401,277.409900467909
1075510,102.889003872346
1312582,102.889003872346
1325177,102.889003872346
1190687,302.324365617112
1041996,302.324365617112
1494281,302.324365617112
1396001,277.409900467909
1233931,277.409900467909
1209078,277.409900467909
1433984,102.889003872346
1307281,302.324365617112
1411927,102.889003872346
1092679,102.889003872346
1024773,277.409900467909
1098852,277.409900467909
1141881,1013.02
1209119,1013.02
1240215,396.574572760228
1426530,277.409900467909
1095528,277.409900467909
1320803,277.409900467909
1352358,277.409900467909
1151293,102.889003872346
1184545,102.889003872346
1334503,102.889003872346
1115185,277.409900467909
1285953,102.889003872346
1149701,277.409900467909
1393708,102.889003872346
1383287,102.889003872346
1360039,102.889003872346
1006359,277.409900467909
1403211,277.409900467909
1031284,102.889003872346
1119679,102.889003872346
1284106,102.889003872346
1034605,102.889003872346
1181140,277.409900467909
1395629,102.889003872346
1379420,102.889003872346
1251743,102.889003872346
1288029,102.889003872346
1473188,277.409900467909
1367645,102.889003872346
1413911,277.409900467909
1159801,277.409900467909
1210701,277.409900467909
1119698,277.409900467909
1332210,102.889003872346
1411131,102.889003872346
1069729,102.889003872346
1314022,102.889003872346
1397183,302.324365617112
1202918,302.324365617112
1218200,277.409900467909
1105075,277.409900467909
1036017,277.409900467909
1369119,102.889003872346
1387667,302.324365617112
1403654,302.324365617112
1165494,277.409900467909
1420906,277.409900467909
1420945,277.409900467909
1231951,277.409900467909
1452283,277.409900467909
1361853,396.574572760228
1463031,277.409900467909
1388951,277.409900467909
1280859,277.409900467909
1346717,277.409900467909
1061824,277.409900467909
1006298,277.409900467909
1427842,102.889003872346
1128401,102.889003872346
1265739,277.409900467909
1494433,102.889003872346
1321396,277.409900467909
1122277,102.889003872346
1152696,102.889003872346
1340194,102.889003872346
1357744,277.409900467909
1300078,277.409900467909
1421593,277.409900467909
1016202,102.889003872346
1113687,102.889003872346
1073000,102.889003872346
1194071,277.409900467909
1092325,277.409900467909
1070305,277.409900467909
1258363,102.889003872346
1316698,102.889003872346
1151283,102.889003872346
1483303,102.889003872346
1384836,102.889003872346
1226194,102.889003872346
1153428,302.324365617112
1198100,302.324365617112
1416107,102.889003872346
1441608,277.409900467909
1448657,277.409900467909
1030152,277.409900467909
1179248,102.889003872346
1045075,302.324365617112
1041492,102.889003872346
1355682,277.409900467909
1479870,277.409900467909
1326830,277.409900467909
1238168,1013.02
1171800,277.409900467909
1124674,277.409900467909
1164972,277.409900467909
1143333,277.409900467909
1011658,277.409900467909
1064374,277.409900467909
1279043,277.409900467909
1396311,277.409900467909
1394547,277.409900467909
1077761,277.409900467909
1479383,277.409900467909
1496500,277.409900467909
1281991,102.889003872346
1297893,277.409900467909
1386801,102.889003872346
1365952,102.889003872346
1152086,277.409900467909
1271829,277.409900467909
1137861,277.409900467909
1216539,102.889003872346
1438909,102.889003872346
1368104,102.889003872346
1396732,277.409900467909
1132676,277.409900467909
1147729,277.409900467909
1242371,102.889003872346
1033446,102.889003872346
1087011,102.889003872346
1428580,102.889003872346
